"Index" "Close" "ret" "trade.signal" "trade.signal.softmax" "co.indicator" "trade.dailyEarn" "return" "ma_buy.hold" "ma_shrink" "ma_tension" "ma_3" "ma_5" "ma_10" "ma_20" "ma_20.1"
"2019-05-21" 224 0.0456700368331884 0 0 0 0 1.07219147819259 -4.96063668542376e-05 0.0096996879172327 0.0145284276984124 217 218.4 214.1 221.775 -0.00191452279887905
"2019-05-22" 218.5 -0.024860037319395 0 0 0 0 1.07219147819259 -9.14136233868472e-06 0.00769824571476379 0.00522313456522328 218.833333333333 217.6 214.55 220.55 -0.00553892785570209
"2019-05-23" 212 -0.0301997398636322 0 0 0 0 1.07219147819259 -4.83487644303903e-06 0.00534349196743498 0.00322008781448235 218.166666666667 216.3 215.35 219.225 -0.00602582688552911
"2019-05-24" 213.5 0.0070505579966671 0 0 0 0 1.07219147819259 -3.85926774838157e-05 0.00392996709172385 0.0096095533991245 214.666666666667 216.4 216.25 217.825 -0.00640661154806921
"2019-05-27" 216.5 0.0139537147738649 0 0 1 0 1.07219147819259 -2.68362962356274e-05 0.00452230116838662 0.00882354771212485 214 216.9 217.1 216.9 -0.0042555702845215
"2019-05-28" 227 0.0473594700388587 1 0 0 0 1.07219147819259 3.55517488799958e-05 0.00254107419854998 -0.00593307518573916 219 217.5 217.95 217.05 0.000691323912773711
"2019-05-29" 220 -0.031322471129041 1 1 1 -0.031322471129041 1.0386077915721 0.000187548729609158 0.00592613642136143 -0.0135902918784451 221.166666666667 217.8 217.7 216.7 -0.00161383320328934
"2019-05-30" 226.5 0.0291173985707269 1 0 0 0 1.0386077915721 0.000535020908998831 0.00996607198739731 -0.0229716500781181 224.5 220.7 218.5 216.95 0.00115300370204618
"2019-05-31" 228.5 0.00879126541117081 1 0 0 0 1.0386077915721 0.000582869101562635 0.0108139764006772 -0.0238083658094402 225 223.7 220.05 217.175 0.00103656790162443
"2019-06-03" 219.5 -0.0401839778190336 1 0 0 0 1.0386077915721 0.000584914123492924 0.0110603201515886 -0.0237576557651177 224.833333333333 224.3 220.6 217.025 -0.00069092586811248
"2019-06-04" 211 -0.0394940990391595 1 0 0 0 1.0386077915721 9.32222840866821e-05 0.00557925725745309 -0.00902638788941501 219.666666666667 221.1 219.3 216.7 -0.00149864573555814
"2019-06-05" 209.5 -0.00713439411387462 0 1 1 -0.00713439411387462 1.03119795425728 -1.21464697153414e-05 0.00776179515882318 0.00955884335480189 213.333333333333 219 218.4 216.475 -0.0010388412084481
"2019-06-06" 204.5 -0.0241557638793353 0 0 0 0 1.03119795425728 -0.000214549228082967 0.0126369033643056 0.0248479217180526 208.333333333333 214.6 217.65 216.5 0.000115480108679122
"2019-06-10" 210 0.0265395552346117 0 0 0 0 1.03119795425728 -0.000243098197584756 0.0138221444629133 0.026698838335826 208 210.9 217.3 216.775 0.00126940182067958
"2019-06-11" 212 0.00947874395454384 0 0 0 0 1.03119795425728 -0.000193702248124645 0.0137134870584813 0.0247718566515688 208.833333333333 209.4 216.85 216.975 0.000922190267084844
"2019-06-12" 211.5 -0.00236127618567927 0 0 0 0 1.03119795425728 -7.48225901739016e-05 0.0102360284500647 0.0166075395156372 211.166666666667 209.5 215.3 216.625 -0.00161439149453813
"2019-06-13" 207.5 -0.0190936588155797 0 0 0 0 1.03119795425728 -8.64199181469518e-05 0.00961267209597567 0.01686108973725 210.333333333333 209.1 214.05 215.875 -0.00346821156892752
"2019-06-14" 207 -0.00241254640538457 0 0 0 0 1.03119795425728 -0.000159196815054267 0.00902752736904962 0.0201825976403774 208.666666666667 209.6 212.1 215.3 -0.00266713209652547
"2019-06-17" 211.5 0.0215062052209642 0 0 0 0 1.03119795425728 -0.000157981667884378 0.00875788488096226 0.0199544024409259 208.666666666667 209.9 210.4 215.225 -0.000348411826299078
"2019-06-18" 211.5 0 0 0 0 0 1.03119795425728 -8.16243590178232e-05 0.00807819123444595 0.0155172735627022 210 209.8 209.6 215.1 -0.000580956270334276
"2019-06-19" 214 0.0117510165355181 0 0 0 0 1.03119795425728 -1.59809680910013e-06 0.00656885943123939 0.00689656602786765 212.333333333333 210.3 209.9 214.6 -0.00232720607708625
"2019-06-20" 224 0.0456700368331884 1 1 1 0.0456700368331884 1.07829280281052 4.04050663312681e-05 0.00661295969208827 -0.00494422932144928 216.5 213.6 211.35 214.875 0.00128063350641572
"2019-06-21" 229 0.0220759516992004 1 0 0 0 1.07829280281052 0.000444699752042146 0.0111718799624639 -0.0201065325738936 222.333333333333 218 213.8 215.725 0.00394798469135704
"2019-06-24" 229 0 1 0 0 0 1.07829280281052 0.00114903629668809 0.0163378445239849 -0.0329615288096617 227.333333333333 221.5 215.7 216.5 0.00358609904817353
"2019-06-25" 223 -0.0265502320941211 1 0 0 0 1.07829280281052 0.00101921224399263 0.0156001242593035 -0.0309584820589207 227 223.8 216.8 216.825 0.00150002912797476
"2019-06-26" 227.5 0.019978466930886 1 1 1 0.019978466930886 1.09983543991328 0.00093571402521968 0.0157086793739041 -0.0293611156627601 226.5 226.5 218.4 216.85 0.000115293710856612
"2019-06-27" 226 -0.00661523911871864 1 0 0 0 1.09983543991328 0.00070495635022328 0.0138357595687246 -0.0254057322056008 225.5 226.9 220.25 217.15 0.00138248869945556
"2019-06-28" 226.5 0.00220994565080268 1 0 0 0 1.09983543991328 0.000871036834435044 0.0135869092110403 -0.0289554353081797 226.666666666667 226.4 222.2 217.15 0
"2019-07-01" 230 0.0153343640001067 1 1 1 0.0153343640001067 1.11670071688913 0.00100373108219579 0.014142427019105 -0.031262742324856 227.5 226.6 224.05 217.225 0.00034532374443863
"2019-07-02" 229 -0.00435730536895562 1 0 0 0 1.11670071688913 0.00111466736659066 0.0151122738645286 -0.0328601087210165 228.5 227.8 225.8 217.7 0.00218428551523164
"2019-07-03" 222.5 -0.0287949019479452 1 0 0 0 1.11670071688913 0.000768055888627143 0.0130956234936402 -0.0270538086460839 227.166666666667 226.8 226.65 218.275 0.00263776745636957
"2019-07-04" 227 0.0200229158751082 1 0 0 0 1.11670071688913 0.00049668309286663 0.0115527675951628 -0.0213489286597962 226.166666666667 227 226.95 219.15 0.00400069116794732
"2019-07-05" 225.5 -0.00662985853866971 1 0 0 0 1.11670071688913 0.000247409762229387 0.00935321989523159 -0.0146044927648963 225 226.8 226.6 220.2 0.00477979742376089
"2019-07-08" 223 -0.0111483874826144 1 0 0 0 1.11670071688913 0.000188727647314678 0.00718764568928028 -0.0131339014795422 225.166666666667 225.4 226 220.85 0.00294751375395652
"2019-07-09" 222 -0.00449438958783954 1 0 0 0 1.11670071688913 5.65784843775817e-05 0.00568998559670077 -0.00654159571760982 223.5 224 225.9 221.35 0.00226142113561423
"2019-07-10" 226.5 0.0200675630508096 1 0 0 0 1.11670071688913 3.75433808939472e-05 0.00479364170612159 -0.00527384460954583 223.833333333333 224.8 225.8 222.1 0.00338257172223155
"2019-07-11" 229.5 0.013158084577511 1 0 0 0 1.11670071688913 7.62433928388244e-05 0.00413722178360925 -0.00851928744618946 226 225.3 226.15 223.2 0.00494049960677412
"2019-07-12" 234.5 0.0215525583857339 1 1 1 0.0215525583857339 1.14076847428928 0.000288577682789215 0.00697462463610787 -0.0170132198702176 230.166666666667 227.1 226.95 224.575 0.00614149660811503
"2019-07-15" 235.5 0.00425532557013852 1 0 0 0 1.14076847428928 0.000511604924407212 0.00968091303676932 -0.0224899046570538 233.166666666667 229.6 227.5 225.775 0.00532920102159196
"2019-07-16" 231.5 -0.0171310399301836 1 0 0 0 1.14076847428928 0.000477968930088538 0.00999940645369908 -0.0214757037706026 233.833333333333 231.5 227.75 226.775 0.00441940836414556
"2019-07-17" 228 -0.0152342445718476 1 0 0 0 1.14076847428928 0.000176653065297887 0.00683505984776315 -0.0127535761471229 231.666666666667 231.8 228.3 227.475 0.00308200574174666
"2019-07-18" 223.5 -0.0199342149008173 1 0 0 0 1.14076847428928 2.39203030980843e-06 0.00447226942987919 -0.000659230576193215 227.666666666667 230.6 227.95 227.45 -0.00010990822674195
"2019-07-19" 226 0.0111235852186624 0 0 0 0 1.14076847428928 -1.65255350468399e-06 0.00393877028459584 0.00446248390038495 225.833333333333 228.9 228 227.3 -0.000659703157515068
"2019-07-22" 248.5 0.0949078462643973 1 1 1 0.0949078462643973 1.24903635327039 0.000179780766757954 0.00566548594601724 -0.0133620966789936 232.666666666667 231.5 230.55 228.275 0.00428031164390585
"2019-07-23" 249 0.00201005092802387 1 0 0 0 1.24903635327039 0.00124679142778111 0.014725140592408 -0.035268835826338 241.166666666667 235 233.25 229.575 0.00567873099718241
"2019-07-24" 265 0.0622769295215146 1 0 0 0 1.24903635327039 0.00481829094091841 0.0294688738252124 -0.0691177904116445 254.166666666667 242.4 237.1 231.45 0.00813409397769327
"2019-07-25" 265.5 0.0018850146957714 1 0 0 0 1.24903635327039 0.00656248397410851 0.0351539335863362 -0.0803500652290906 259.833333333333 250.8 240.7 233.425 0.00849695889271018
"2019-07-26" 268 0.00937213982886309 1 0 0 0 1.24903635327039 0.0089608376887178 0.0425097873553394 -0.0933064815535039 266.166666666667 259.2 244.05 235.5 0.00885008708648272
"2019-07-29" 260 -0.0303053494953289 1 0 0 0 1.24903635327039 0.00727714557511795 0.0393264485666521 -0.0836715731322181 264.5 261.5 246.5 237 0.0063492276786592
"2019-07-30" 251.5 -0.0332386414757337 1 0 0 0 1.24903635327039 0.00465454362476601 0.0336100520677101 -0.0660498327301298 259.833333333333 262 248.5 238.125 0.00473560474583401
"2019-07-31" 256.5 0.0196856750710301 1 0 0 0 1.24903635327039 0.00264670028039215 0.0268413329089048 -0.0492140980150411 256 260.3 251.35 239.825 0.00711374482304539
"2019-08-01" 256.5 0 1 0 0 0 1.24903635327039 0.00186847862592821 0.0229965578188022 -0.0411765559899159 254.833333333333 258.5 254.65 241.3 0.00613148192697555
"2019-08-02" 235.5 -0.0854177511543517 1 0 0 0 1.24903635327039 0.000682803723536024 0.0177888204555274 -0.0234280404770211 249.5 252 255.6 241.8 0.00206996554970562
"2019-08-05" 212 -0.10512463878446 0 1 1 -0.10512463878446 1.11773185780418 -2.32636416284733e-05 0.0216729532601264 0.0200304675074098 234.666666666667 242.4 251.95 241.25 -0.00227719796159676
"2019-08-06" 212 0 0 0 0 0 1.11773185780418 -0.00121304724542551 0.0366851335461061 0.0636411056248084 219.833333333333 234.5 248.25 240.75 -0.00207468954086032
"2019-08-07" 203 -0.0433802956302252 0 0 0 0 1.11773185780418 -0.00304352747256783 0.0467595985777297 0.0930275763097299 209 223.8 242.05 239.575 -0.00489253044840954
"2019-08-08" 204.5 0.00736199644106961 0 0 0 0 1.11773185780418 -0.00330157128606503 0.048611405019397 0.0968308296339215 206.5 213.4 235.95 238.325 -0.0052312318501837
"2019-08-12" 215 0.0500700526448057 0 0 0 0 1.11773185780418 -0.00289206695739273 0.0457883901524061 0.0908216893816986 207.5 209.3 230.65 237.35 -0.00409944338231494
"2019-08-13" 215 0 0 0 0 0 1.11773185780418 -0.00198972464098639 0.0382785622740765 0.0755326110184478 211.5 209.9 226.15 236.325 -0.00432786868587876
"2019-08-14" 215 0 0 0 0 0 1.11773185780418 -0.0012836264603331 0.0332692288321668 0.0623733545167444 215 210.5 222.5 235.5 -0.00349706285497575
"2019-08-15" 215.5 0.00232288141614045 0 0 0 0 1.11773185780418 -0.00126182817958797 0.0302055077104987 0.059964627411423 215.166666666667 213 218.4 234.875 -0.00265745572284271
"2019-08-16" 215 -0.00232288141614045 0 0 0 0 1.11773185780418 -0.00119524580892466 0.0298614138144165 0.0586715212811978 215.166666666667 215.1 214.25 234.45 -0.00181111219803398
"2019-08-19" 218 0.0138570346614264 0 0 0 0 1.11773185780418 -0.000950077131379784 0.0297185196958779 0.054411877558103 216.166666666667 215.7 212.5 234.05 -0.00170757778951636
"2019-08-20" 224 0.0271509890659507 0 0 0 0 1.11773185780418 -0.000495540801287784 0.0254036350157863 0.0420639817655605 219 217.5 213.7 232.825 -0.00524766933835785
"2019-08-21" 222 -0.00896866998276025 0 0 0 0 1.11773185780418 -0.000199973546998782 0.0216920512977119 0.0308570619702755 221.333333333333 218.9 214.7 231.475 -0.00581522207361029
"2019-08-22" 232 0.0440599897940306 0 0 0 0 1.11773185780418 -3.5208315182767e-05 0.0159163766046386 0.0116379551720267 226 222.2 217.6 229.825 -0.00715372658429292
"2019-08-23" 228.5 -0.0152011613320502 0 0 0 0 1.11773185780418 -9.88749346745724e-06 0.0111204898640547 0.00144523626319293 227.5 224.9 220 227.975 -0.00808217593008909
"2019-08-26" 224 -0.0198901584792202 1 0 0 0 1.11773185780418 8.56359652317704e-05 0.00936586685355931 -0.00727689136028686 228.166666666667 226.1 220.9 225.775 -0.00969704568286645
"2019-08-27" 230.5 0.0286048105816636 1 0 0 0 1.11773185780418 0.000129712929434895 0.00766481103765701 -0.0102434289531564 227.666666666667 227.4 222.45 224.3 -0.00655448661069968
"2019-08-28" 236 0.0235809425889073 1 1 1 0.0235809425889073 1.14408902857286 0.000444092138628594 0.0108709565114757 -0.0202079526625388 230.166666666667 230.2 224.55 223.525 -0.0034611769047812
"2019-08-29" 237.5 0.00633581844908537 1 0 0 0 1.14408902857286 0.00137496041739262 0.0160633670795604 -0.0367901371560148 234.666666666667 231.3 226.75 222.575 -0.00425914116164705
"2019-08-30" 237 -0.00210748233956437 1 0 0 0 1.14408902857286 0.00216864521270845 0.0198213524282658 -0.0463489805108166 236.833333333333 233 228.95 221.6 -0.0043901685866059
"2019-09-02" 238 0.00421053253634351 1 0 0 0 1.14408902857286 0.00235998840111501 0.0215390316319333 -0.0479970569512996 237.5 235.8 230.95 221.725 0.000563920389387462
"2019-09-03" 238 0 1 0 0 0 1.14408902857286 0.00205689783279921 0.0207480357043605 -0.0445487739373658 237.666666666667 237.3 232.35 223.025 0.00584599753733084
"2019-09-04" 240 0.00836824967051619 1 0 0 0 1.14408902857286 0.00194180965575071 0.0200429204945825 -0.0433317328736245 238.666666666667 238.1 234.15 224.425 0.00625770284290539
"2019-09-05" 241 0.00415801014866357 1 0 0 0 1.14408902857286 0.00169754438791657 0.0185465401272782 -0.0405933904802065 239.666666666667 238.8 235.05 226.325 0.00843044371875123
"2019-09-06" 237 -0.0167367923555233 1 0 0 0 1.14408902857286 0.00123957677574747 0.0159793979969739 -0.0346349602723061 239.333333333333 238.8 235.9 227.95 0.0071542872979462
"2019-09-10" 240 0.0125787822068597 1 0 0 0 1.14408902857286 0.000991352681006931 0.0146404561382268 -0.0308317069481143 239.333333333333 239.2 237.5 229.2 0.00546867818113483
"2019-09-11" 242.5 0.0103627870355467 1 0 0 0 1.14408902857286 0.000835375462484044 0.0137696271721587 -0.0281694296211801 239.833333333333 240.1 238.7 230.575 0.00598120428119753
"2019-09-12" 238 -0.0187310367060629 1 0 0 0 1.14408902857286 0.000685668419238157 0.012068730870065 -0.0256846374493748 240.166666666667 239.7 238.9 231.725 0.00497513464011412
"2019-09-16" 233 -0.0212322201057749 1 0 0 0 1.14408902857286 0.000274358066934419 0.00844444055115105 -0.0159229539172827 237.833333333333 238.1 238.45 232.6 0.00376891632266751
"2019-09-17" 233 0 1 0 0 0 1.14408902857286 2.5326022715006e-05 0.00654026886676938 -0.00354970310257896 234.666666666667 237.3 238.05 233.5 0.00386183702438814
"2019-09-18" 240.5 0.0316816359801155 1 0 0 0 1.14408902857286 1.46858237007743e-05 0.0051388975702624 -0.00266227732693425 235.5 237.4 238.3 234.625 0.00480641779772117
"2019-09-19" 257 0.0663559953494044 1 1 1 0.0663559953494044 1.22000619483214 0.00048156937423389 0.00899786293129802 -0.0219828042138283 243.5 240.3 240.2 236.275 0.00700788597444646
"2019-09-20" 259 0.00775197680431727 1 0 0 0 1.22000619483214 0.00183411564395062 0.0179892452769975 -0.0427232123417537 252.166666666667 244.5 242.1 238.125 0.00779936499984579
"2019-09-23" 262 0.0115164420615592 1 0 0 0 1.22000619483214 0.0036417848646109 0.0259236999093053 -0.0599646274114229 259.333333333333 250.3 244.2 239.625 0.00627945548484288
"2019-09-24" 256 -0.0231670592815343 1 0 0 0 1.22000619483214 0.0030852920905664 0.0249029174767086 -0.0547668478683609 259 254.9 246.1 241 0.00572173212484639
"2019-09-25" 250 -0.0237165266173163 1 0 0 0 1.22000619483214 0.00186006108777489 0.0214231782897901 -0.0416836564331413 256 256.8 247.1 242.3 0.00537969433182539
"2019-09-26" 248.5 -0.00601807232556251 1 0 0 0 1.22000619483214 0.000728395700933919 0.0155368988655008 -0.0252536020726332 251.5 255.1 247.7 243.2 0.00370752226953197
"2019-09-27" 250 0.00601807232556251 1 0 0 0 1.22000619483214 0.00034681403387108 0.0117472310461904 -0.017038574892379 249.5 253.3 248.9 243.9 0.00287415512986211
"2019-10-01" 251.5 0.00598207167754783 1 0 0 0 1.22000619483214 0.000299231922002845 0.0093262720098143 -0.0164300543605083 250 251.2 250.75 244.6 0.00286591803119762
"2019-10-02" 256.5 0.0196856750710301 1 1 1 0.0196856750710301 1.24402284036825 0.000490570846531972 0.0105760003938263 -0.0215771238592478 252.666666666667 251.3 253.1 245.575 0.00397817630786168
"2019-10-03" 254 -0.0097943975922874 1 0 0 0 1.24402284036825 0.000565927206191158 0.0112978817863798 -0.0231998452775696 254 252.1 254.45 246.375 0.00325236591195033
"2019-10-04" 260.5 0.0252685941748849 1 0 0 0 1.24402284036825 0.000847003036099156 0.0125363598904936 -0.0289047252638571 257 254.5 254.8 247.5 0.00455581653586101
"2019-10-07" 261 0.0019175461292722 1 0 0 0 1.24402284036825 0.000930357400818927 0.0131867811501317 -0.0302738964605661 258.5 256.7 255 248.55 0.00423345053193636
"2019-10-08" 263.5 0.00953296065872333 1 0 0 0 1.24402284036825 0.00135124745352471 0.015889251180814 -0.0364858768900793 261.666666666667 259.1 255.15 249.675 0.0045160395885171
"2019-10-09" 258.5 -0.0191576740329333 1 0 0 0 1.24402284036825 0.000996228340206809 0.0139890116509901 -0.0311866772583722 261 259.5 255.4 250.75 0.00429635471284673
"2019-10-14" 277 0.0691218122388548 1 1 1 0.0691218122388548 1.33001195356103 0.00179112617694885 0.0188354880963454 -0.0417850765217864 266.333333333333 264.1 258.1 252.6 0.00735078307434556
"2019-10-15" 277 0 1 0 0 0 1.33001195356103 0.00257216937636836 0.0221929635409198 -0.0502282989014922 270.833333333333 267.4 260.95 254.325 0.00680576676342159
"2019-10-16" 277 0 1 0 0 0 1.33001195356103 0.00402295585688799 0.0271657291524767 -0.0630579401150989 277 270.6 263.65 256.275 0.00763810998965297
"2019-10-17" 276.5 -0.00180668522494898 1 0 0 0 1.33001195356103 0.00318972092982557 0.0247156719167681 -0.0559331788877798 276.833333333333 273.2 266.15 258.45 0.00845116497258314
"2019-10-18" 280 0.0125787822068597 1 1 1 0.0125787822068597 1.3467418842574 0.00280763928286969 0.0247889141637254 -0.0518256652976526 277.833333333333 277.5 268.5 260.8 0.00905157841044968
"2019-10-21" 274.5 -0.0198383422196642 1 0 0 0 1.3467418842574 0.0020296073500461 0.0209422199588524 -0.0441177385606241 277 277 270.55 262.5 0.00649725197918016
"2019-10-22" 276 0.00544960476756451 1 0 0 0 1.3467418842574 0.00172461838686858 0.0191759246440881 -0.0407201655910129 276.833333333333 276.8 272.1 263.45 0.003612514623617
"2019-10-23" 272 -0.0145987994211518 1 0 0 0 1.3467418842574 0.00100965176453347 0.0159893522237253 -0.0306288667708241 274.166666666667 275.8 273.2 264.1 0.00246422264779156
"2019-10-24" 275 0.0109690313705739 1 0 0 0 1.3467418842574 0.000916020167357142 0.0152698713275774 -0.02915827548547 274.333333333333 275.5 274.35 264.75 0.00245816517842901
"2019-10-25" 275.5 0.00181653092639777 1 0 0 0 1.3467418842574 0.000724914802344402 0.0142296633485683 -0.0256846374493749 274.166666666667 274.6 276.05 265.725 0.00367595493812978
"2019-10-28" 276.5 0.0036231923694201 1 0 0 0 1.3467418842574 0.000727039748304512 0.013001194016572 -0.0262170929147617 275.666666666667 275 276 267.05 0.00497396736613354
"2019-10-29" 274 -0.00908271457431908 1 0 0 0 1.3467418842574 0.000480860301741916 0.0105678518751133 -0.0213235736376349 275.333333333333 274.6 275.7 268.325 0.00476302558180919
